TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA; PEG Ratio; VALOR DE MERCADO
AALR3;4,25;;-8,05;0,61;0,21;26,83;9,47;-6,49;5,52;8,61;3,10;0,34;0,52;148,07;-0,29;1,01;-7,54;-2,66;5,63;0,35;0,64;0,41;2,55;;218.278,52;7,00;-0,53;0,16;647.527.798,50
ABCB4;26,62;9,83;6,72;0,97;0,11;20,09;11,47;9,40;5,51;5,51;;;0,63;-2,58;-0,11;0,24;14,47;1,59;;0,11;0,89;0,17;35,11;14,28;16.543.977,81;27,39;3,96;0,20;6.512.765.533,34
ABEV3;14,76;7,55;14,51;2,53;1,65;51,77;26,45;17,73;9,72;9,01;-0,71;-0,18;2,57;43,38;-2,35;1,15;17,43;11,39;20,93;0,65;0,34;0,64;11,20;6,36;382.809.448,76;5,84;1,02;0,97;232.641.788.038,56
ADHM3;1,56;;-4,09;-1,29;105,12;100,00;-13.548,48;-18.860,61;-5,69;-5,69;0,00;;770,90;-1,43;-116,16;0,00;-31,47;-2.571,90;22,61;-81,72;82,72;0,14;;;;-1,21;-0,38;-0,58;25.439.770,20
AERI3;3,16;;-0,16;-0,94;0,10;1,74;-117,42;-147,83;-0,20;-1,94;-1,74;;0,23;0,96;-0,16;1,39;-598,24;-63,76;-66,03;-0,11;1,11;0,43;12,70;;150.243,62;-3,35;-20,06;0,00;196.299.819,36
AESB3;8,12;;-14,70;1,80;0,38;27,47;23,70;-12,86;7,98;18,28;10,30;2,32;1,89;-50,54;-0,46;0,95;-12,23;-2,60;4,83;0,21;0,73;0,20;;;13.684.494,00;4,52;-0,55;-0,19;7.663.439.293,44
AFLT3;7,40;6,32;13,39;1,83;1,24;67,69;61,47;42,80;9,32;9,11;-0,21;-0,04;5,73;5,93;-1,82;2,90;13,65;9,25;13,92;0,68;0,32;0,22;17,36;6,66;2.407,94;4,05;0,55;0,25;466.826.780,00
AGRO3;21,43;3,51;-92,80;1,01;0,57;19,34;6,62;-2,32;32,51;49,51;17,01;0,53;2,15;4,24;-0,83;1,79;-1,09;-0,62;-0,36;0,57;0,43;0,27;10,70;;3.446.636,86;21,21;-0,23;0,86;2.200.506.204,92
AGXY3;2,94;;0,04;-0,27;0,02;-1,14;39,74;70,06;0,07;1,43;1,36;;0,03;0,10;-0,04;2,19;-661,54;55,38;83,66;-0,08;1,08;0,79;24,29;123,15;86.333,14;-10,93;72,30;0,00;49.890.538,74
AHEB3;25,00;;2,59;0,83;0,36;19,91;11,04;12,25;2,87;1,90;-1,03;-0,30;0,32;1,43;-0,63;2,46;32,19;13,95;27,08;0,43;0,57;1,14;44,62;;3.050,00;30,00;9,66;-0,06;217.677.860,00
